1734	1	a	Lmao yea good luck with that
1735	1	a	He was attacked by the enemies of the IS for not calling them Khawarij and making their blood halal and he was attacked by the supporters of the IS for refusing to give Baiyah to Abu-Bakr al-Baghdadi so i can definetely say that he is neutral:   …
1736	1	a	All Alawite?
1737	1	a	Saddam was Sunni, Assad is Alawite. Alawites have no right to live in the eyes of Sunnis. Baath is a party. Everybody forget Hadj Amin al-Husseini grand-mufti of Jerusalem was a friend of Hitler. He recommended the yellow star, and burn the Jews,  gave two Muslim Waffen-SS Bosnia
1738	1	a	Alawite are SHIA... yes... BASTARDS KILLED THIS MAN!!!!
1739	1	a	Not good
1740	1	a	What!!
1741	1	a	Well one has to be either on drugs or mentally ill if one beliefs in a fairytale pedophile; implementing barbaric laws; and chopping off hands; dropping gays of a building and forcing young children to marry old men in his name?
1742	1	a	I guess there's no trademarks
1743	1	a	This is a bunch of BS. ISIS does not keep prisoners more than 10 minutes before they execute them.
1744	1	a	This is how  treads  Who is the
1745	1	a	This gives the Shias negative publicity. Why showboat in front of passing public?
1746	1	a	This is why I insist that all  fighters captured be turned over to local authorities for judicial processing and execution.
1747	1	a	"5) This, from March 2012 Question: ""Our brothers in the Free Syrian Army [""rebels""] asked several sheiks and scholars for a fatwa on whether they are allowed to kill [Alawite] women and children?"" Answer: ""They must be warned first.""   …   pic.twitter.com/NOKx5xLkvk"
1748	1	a	Every Muslim with a long beard is an IS Fighter for these saa pigs.
1749	1	a	I am here to condemn defender of opposition my alawite friend
1750	1	a	I'm not here to make friends. ideology fascist fascist fascist my alawite friend
1751	1	a	No Israel doesn't suppoert them. Not all the rebels are terrorists. Do you opposed to Kurdish independence? Do you support the suppression of the Alawite minority against the Sunni majority? Do you support Hizbullah? How low are you?
1752	1	a	As I always say: There is no jihad without a dawa and no dawa without a jihad. Dawa is the 'protector' of jihad. In other words, active Dawa (evangelism) ALWAYS adds jihadists, and through their jihad the possibility of 'evangelizing' remains ...  ...
1753	1	a	حتى داعش بتقطع وتشلح لما يوصل موضوعها في غزة 😂😂😂😂😂😂
1754	1	a	Forgot to mention other Master❓
1755	1	a	Who is behind the bombing?
1756	1	a	Israel will lose and it's pathetic rebels will be finished
1757	1	a	Prove they are. Do you also think that every Kurd who supports the PKK is automatically a PKK Fighter? And is every Jew who supports Israel automatically an IDF Soldier for you?
1758	1	a	Maybe he became a father and was pürlü happy and shorter Allahu Akbar. Who knows its not just to call him terrorist. So is praying openly in public act of terrorism?
1759	1	a	I sad see this video, coz i stay in my home not join with Mujahidin, many muslim like me, ya Allah iam sorry
1760	1	a	They captured Saurer 4K 4FA armored vehicle again, forming armored fleet soon ?
1761	1	a	＞The poet, who is Alawite, the sect to which Syrian President Bashar al-Assad belongs, wrote to the leader in 2011 calling for a democratic transition.  Read more:   …  Follow us:  on Twitter | inquirerdotnet on Facebook
1762	1	a	Sadly,  we do not have to look to far into the past to see the blood shed that results in dominant  minority rule, i.e., White South Africans, African American-descended nationals in Liberia, Sunni Arabs in Ba'athist Iraq, Alawite minority in Syria, and the Tutsi's in Rwanda.
1763	1	a	|  Movement office in Al-Najaf province participated  the funeral of Sheikh Karim Al-Khakani, The Figure leader in Imam Ali Fighting brigade alawite shrine, and the leader who participated in most of the battles of liberation vs ISIS until the victory .  pic.twitter.com/Bv8HxbQdjr
1764	1	a	Suhail Al Hassan Syria's war criminal is Putin's favorite  Russia Establishes Alawite militia led by Suhail al-Hassan to tighten control of Tartous & Lattakia  Russia began to establish militias of young Alawites...   …
1765	1	a	Creepy.
1766	1	a	The people of kashmir must always make dua for the Mujahideen and put their part in Jihad. Those who can join the ranks, do so. And those who can't, help this Jihad financially. Jihad has rights on your wealth and property.  ~Zakir Musa RA~
1767	1	a	You are exactly right!
1768	1	a	Account did not exist
1769	1	a	Judgement of hypocrite ...
1770	1	a	Or by the svbied or by Isis who shot civilian who trying to flee?
1771	1	a	fake stuff
1772	1	a	And if it isn't so.. they are celebrating abyway
1773	1	a	Assad is a dictator, but one locked in mortal combat against U.S. backed groups linked to AlQueada. He enjoys the full support of the Alawite people, who would be slaughtered if he lost. If he is guilty of war crimes than America is also, and MORE responsible for the war itself.
1774	1	a	Yawn
1775	1	a	The HTS fools never cease to amaze me. They depict themselves as a non-secular jihadist organisation(all signs of being influenced by Al-Qaida) & think a simple name change would convince the U.S that they aren`t Al-Qaida affiliated & save them from getting called terrorists.
1776	1	a	They should release all the women on humanitarian grounds. But the Shia regime is heartless. They will not release anyone
1777	1	a	But we will wait...
1778	1	a	Saddam and the Baath party were responsible for the genocide of thousands of Kurds.
1779	1	a	How u know that she want to stab them. Pethatic murderer people.
1780	1	a	First gibberish, now (terrorist) threats. Truly pathetic.
1781	1	a	Protecting Jihad: The Shari& Council of the Minbar al-Tawhid wa-l-Jihad
1782	1	a	Concerning the guy yes he grabbed a gas capsule or grenade (not sure which) when it exploded in his hand. The woman lost her eye due to one rubber ball shot in her head...
1783	1	a	It is job of security forces/ field commander etc to select appropriate weapons and  strategy . It has nothing to do with President Asad ( God bless him) It is Universal Standard Practice , nothing to do with Syria or President Asad. eg Philippine, Afghanistan , Mosul , Raqqa etc
1784	1	a	These barbaric acts are sick and should be condemned
1785	1	a	War or battle ?
1786	1	a	"It""s a nice idea! I would be glad going it."
1787	1	a	Unsure about parting of ways but it is very rare for people to stop speaking as debate among different schools are common Thing that led to arrest was after some hazimis did takfir of officials including Baghdadi and planned a coup + assassinations, one of them was Neil Prakash
1788	1	a	See this and keep one thing clear in your mind. Take your bloody indian army out of kashmir otherwise mujahideen will make kashmir the graveyard of indian army. You can kill a person but not an ideology.    …
1789	1	a	May Allah give them firdaws, these are true men.... The victory of Allah is near and the conquer of europe and america is close
1790	1	a	Because Isis turn up in gangs in civilian cars. Then hide in the population and use them as a hostage.
1791	1	a	Waw
1792	1	a	OpenDemocracy - When an Alawite man and a Sunni woman put love to the test
1793	1	a	Üntermensch mentality if you ask me.
1794	1	a	I don't know man rape isn't funny even if it is politically ironic
1795	1	a	Bastards
1796	1	a	America nature is to protect his master israel not to get caught by Russia retaliation. So US blame everybody except israel
1797	1	a	God bless Syria and its people,
1798	1	a	Tell that one to God....not Allah, but GOD on judgement day.
1799	1	a	Oh, I forgot another group: whataboutism and justifying genocide with other crimes. Probably the most numerous.
1800	1	a	"Tell me how many times you  have reported abt the Christian Sari Sa'oud who were murdered by ""freedom fighters"" in Homs! About the Druze women and children who are kidnapped by ISIS! About the Alawite Nidal Janoud who were slaughtered by the terrorists in Banias! How many times?"
1801	1	a	Where do you watch them?
1802	1	a	Where they arrest him no idea ?
1803	1	a	This info reaches you a bit late....
1804	1	a	Aja Fares Naiman Abu Karam  pic.twitter.com/vgLF22jRjP
1805	1	a	1 MOAB should solve the problem.
1806	1	a	Imp.Update  Go to ur contacts in your phone type U and chk if u have saved 1 contact as UDAI delete it fast it is a hacking number..
1807	1	a	Are you really trying to ressim with a racist?
1808	1	a	Damn!!!
1809	1	a	Really?? I love to fuck lion ass very deep and hardness
1810	1	a	True. This is a war against Sunnis, Beduins, countryside and low class neighbourhood kept away from regime corruption and social emportement. This is the the true face of the alawite junte.
1811	1	a	Which channel?
1812	1	a	ISIS will not attack cities bcs the sunni people have turn their back to them
1813	1	a	I understand & agree what you say Alisajjad... However I am debating with an ignorant Australian who framed her accusation against President Assad as Alawite v Sunni. She & her equally racist bigoted friends think there is some sort of racial religious divide. I accept your point
1814	1	a	üòç
1815	1	a	Islamic Militias Destroy An Alawite Shrine In      … pic.twitter.com/PGjVAzqeJ4
1816	1	a	"7. Have you noticed white headscarfs on the women in the cages?    … Alawite and Druze do not have to wear hijab as a formal obligation.  A woman from the house of the dead in Douma    … did not wear it- only a white""beanie""-type head cover pic.twitter.com/1SiGoUkdeU"
1817	1	a	And what Syria getting back its areas? dont see that in agreement ?
1818	1	a	From which angle brother
1819	1	a	sweet caliphate they have in all of those countries..... oh wait thats right, they are living like dogs in the desert doing nothing but ambush attacks against one or two vehicles. Good for them. So strong and powerful! Mighty baghdadi! 😂😂
1820	1	a	Through the many lessons and paths he taught us much became possible as you can see today the ideological change on ground in Kashmƒ´r by the permission of Allah.  Men of Ranks and Wisdom are taken early and pic.twitter.com/F8LcwfKdWs
1821	1	a	These vehicles r paki army assets, arrived two days ago and dispatched to their locations yesterday.
1822	1	a	Jihad is for Allah   …
1823	1	a	Syria is a  dictate  Corbyn my alawite friend
1824	1	a	@ InDateDocument1
1825	1	a	By Allah! We r closer to the Holy Prophetﷺ I will attack u with my spear until it is bent, I will defend my father with my sharp sword, As it is expected of a Hashimite-Alawite youth, How Ibn Ziyadلع dares issue orders about us.” (Ali Akbarع)  pic.twitter.com/n7JRnQ5V0X
1826	1	a	They’re members of the Abu Ali Mustafa martyrs Brigade according to reports, they were firing rockets when they were targeted
1827	1	a	
1828	1	a	…  Jesus Fucking Christ, this is pure out and out Apartheid.  It must be stopped.  The policies of the Israeli state are racist.  This is not anti-Semitic, it is a reality.  Attacking the policies of the Assad government does not make one anti-Alawite.
1829	1	a	Is this India?
1830	1	a	They told her as she said to Nidal.
1831	1	a	About that cease fire
1832	1	a	Umar ibn al-Khattab three Marar Abdullah know what he says he said Omar ibn al-Khattab on Friday said he said that the Prophet of Allah peace be upon him was saying that still a range of my nation on the right Mansoura until the command of God ...
1833	1	a	Most welcome. They are waiting for it. If you think that I$I$ are bigger terrorist than IRGC than you are absolutely wrong
1834	1	a	Who is finding that rebel group ? Saudi or israel?
1835	1	a	Buahahahahahha
1836	1	a	A 15 years old who supports Putin lmao
1837	1	a	"My take: Turkey encouraged the Sunni population to have a ""peaceful"" rally after Friday prayer in Idlib to show the world how ""innocent"" crowds call for a regime change. But instead they got people calling for Alawite bloodbath and applause for killing a Russian ambassador.   …"
1838	1	a	BTW Do you have any idea will Jowlani and his puppet  “scholars” aka propagandists also condemn “daesh khawarij terrorist attack” on the partner force of his Turkish sponsors or he’s busy now with the preparations for another “truce deal” with regime in  and W.
1839	1	a	The first time I experienced smell of musk from a Shaheed was some days back while carrying the dead body of our Emeer Mohtaram Zakir Musa RA. The smell of musk was so strong that even when we were carrying the body to be buried the scent was filling the whole air. pic.twitter.com/19jef6igDu
1840	1	a	A few days ago i saw a similar tweet like this
1841	1	a	"Maybe you didn't, but the Alawite totalitarian strangehold on the country has slaughtered Syrians from all tribes for the past two generations. ""Kurdish Israel"" listen to yourself, you're beyond delusional.  Sorry, I don't have anything to say to ignorant Assad cucks. FUCK ASSAD."
1842	1	a	I think this ritual is part of shia religion
1843	1	a	You are a terrorist dog
1844	1	a	Are we sure this are not never seen footage of tabqa
1845	1	a	3/7 And Naaman said unto him, Help me! He said: until Abu Bakr came, and Naiman funny joke, went to people brought back noon said: They bought me an Arab girl
1846	1	a	Ok now you lost me. Your language and hate is stunning.
1847	1	a	The idea would have to be substituting those groups with Alawite militia and actual regime forces reinforced by Wagner types. But it’s hard to see the Russians being able to garauntee that remains the case, either.
1848	1	a	good or bad news?
1849	1	a	Same difference.
1850	1	a	“With the people of Syria”? You do realise the population has been in uprising since 2011. Please let’s not blame all of that on foreign forces. The vast majority of the population are Sunnis. The Assad government belongs to a minoritiy Shia Alawite sect.
1851	1	a	PKK usually do not target civilians
1852	1	a	The oppressed, the poor, the occupied, the orphans, the sick, the widows, the elderly, the mujahideen, the righteous ulama and duat — remember them all in your duas in these concluding nights of Ramadan.   And do not hold back in making la’nat on the enemies of Islam & Muslims.
1853	1	a	God strengthens them and supports them and saves them
1854	1	a	GOD bless Israel
1855	1	a	TAKE YOUR MEDS AND TAKE A NAP PLEASE
1856	1	a	"Pls not according to  he was still sheduled for execution even after his proclaimed ""repentance"" bcos he has harmed Muslims just 2much ha but assadist in their cell who have harmed muslims the most are not sheduled for execution hts pathetic justice system"
1857	1	a	Neither the SDF/PKK nor the Assad regime are able to survive without the support of foreign powers, both murdered tens of thousands of Muslims to reach their goals and neither of them should fall for the delusion that they could get away with it and live happily ever after.
1858	1	a	Since when does the YPG do suicide vehicle attacks.....?
1859	1	a	Destabilize middle East is on top agenda for USA and israel and every time they need an excuse, these years was ISIS that they created.
1860	1	a	That sucks big time.
1861	1	a	The compactness of the eye shows it strength
1862	1	a	Welcome to Syria! Alawite, Shia, Sunni, Christian all confronted and fighting the Zionist/ Saudi/ Dajalic regimes. Find the truth and the people of the truth will stand out!
1863	1	a	Ohh. I like this
1864	1	a	Oh Iran Alawite protector is not a nice group either. Iran is actually the one who started Saudi-Iran Cold War by inciting an Shiite uprising inside Saudi’s oil producing; refining & loading asset in Qatif. That thing almost kill Saudi Arabia.
1865	1	a	The real terrorists is here This is  fsa terrorists pic.twitter.com/7ENm6eRW3K
1866	1	a	”The Sunnis aren’t going to complain. What is left of Syria is Alawite and Christian -- and the Sunnis aren’t going to stand up for heretics and heathen, respectively.”
1867	1	a	Dear brothers ..   The kuffar are preparing and they have planned evil, May Allah protect the Mujahideen and all of us, I don't wanna write a long post presenting my opinion or anything of that sort as it's absolutely meaningless bcz everyone has different opinions,
1868	1	a	Alawite problems   …
1869	1	a	and more alawite prisoners. HTS are just bad at negotiating, probably get a few million $$$$ for themselves
1870	1	a	Humanity and love trending.  A token of love from Kashmiri Muslims towards Sikh community.   pic.twitter.com/oDSGbzpZXa
1871	1	a	Which group claimed this ?
1872	1	a	Lol. You and your deluded logic.
1873	1	a	Massive clashes continue at Shopian.  As occupational forces do not know d exact location of Mujahideen brothers.   Youth r busy in Ribbat.   Inshallah brothers u will b rewarded as Promised.
1874	1	a	How did they know? Because..: pic.twitter.com/ZirNPSNSF3
1875	1	a	One of the pillars of the fighting action in the  today we remember one of the honorable ones of the fight and the sacrifice,  in the humiliation and shame prisons of the Alawite regime of  Freedom Rif and political prisoners and exiles  pic.twitter.com/0QzYleqC9A
1876	1	a	Slain mujahideen brothers identified as Naseer Ahmad of Brath nd Mohammed shafi of Warpora.  In d hearts of green birds.
1877	1	a	Tommy nose lost this one 😂
1878	1	a	Little rats to exterminate
1879	1	a	And for good reason,read a little, you'll see that Maduro wasn't recognized internationally as president because of fraudulent elections, read about those, and then hopefully you'll see that  is actually just fulfilling his role as president of the National Assembly
1880	1	a	Yeah ok, I guess it is, I know a guy within it. It's an Alawite militia, right?
1881	1	a	"Hold on now, Jaysh al-Islam, Hay'at Tahrir al-Sham, Ahrar al-Sham al-Islamiyya, are the ""rebels""  that control Idlib.  Their entire reason raison d'être, is to kill every Druze, Alawite, Christian, Yazidi, Shia, Sufi, and Suni who isn't Salifist."
1882	1	a	Mhh .. oki let's say that you are right, Dan you might also be one of those who have the understanding gg the refugees who are in Germany .... is that so? / The muslims are fleeing their homeland because the Assad is an Alawite, killing muslims .....
1883	1	a	Iraqi and Lebanese are the best!
1884	1	a	Where is the media coverage ?! Are muslims supposed to be bombed and massacred in dozen daily,without any consideration. What a hypocray we are Living Today!!
1885	1	a	this is the true jihad
1886	1	a	"You obviously have no idea what you are saying. ""Wahhabis"" and ""Sufis"" all fall under Sunni Islam and are just modernist labels and movements.However Shia Islam except for the Zaidis are all according to ASWJ just innovators. This extends to their sects (Ismaili, Alawite, etc)"
1887	1	a	Yahaa sambal ke chalna, ye shehar uqaabu ka hai...     Yahaa galay se laga kar qalejay nikaal detay hain.....  Completely dethroned by them!        While i was busy owning them....I got such a shocker!!!!
1888	1	a	Stop faking 🙄
1889	1	a	As far as your strategies in the field of Jihad is limited to DEFENSIVE ONE encounters will be intensified and Your Contributions for Ummah will not be achieved
1890	1	a	Is this the frequency of the Syrian Alawite or not?
1891	1	a	You lot are jāhil wallah, anything I say is either daeif according to you O shaykh😆
1892	1	a	as per as the Shariah of AllahÔ∑ª by letting the human emotions aside. Use forests and upper hills for hiding instead of using residential houses in rural and urban areas. Base yourself in forests and play with your enemy instead of playing on their tunes and let them
1893	1	a	Qqq
1894	1	a	And Assad too
1895	1	a	(¬‿¬)
1896	1	a	Who burned the church? Me? Are you drunk?
1897	1	a	O Allah! Accept our Hijrah and jihad  And give us your promised victory in every land
1898	1	a	You know how the Alawite minority in  captured power ? While the majority relaxed they took over the armed forces....
1899	1	a	Alawite queen
1900	1	a	pic.twitter.com/6jECuTfv5r
1901	1	a	And cowards killing girls
1902	1	a	Link ??
1903	1	a	He is worse than an animal or infidel,he is munafiq
1904	1	a	Never saw that video before
1905	1	a	that does not reach Christmas, the poor
1906	1	a	Damn I tweet this for  but goes to you  .What's wrong with my acc ???
1907	1	a	Come on, Nidal. You post insightful stuff about ISIS, but when it's about Israel, you don't bother to just Google for 0,5 minutes and repeat bullshit.
1908	1	a	Alawite are more Christian than Muslim.
1909	1	a	They gathered children from the road and say that they are fighters.
1910	1	a	pic.twitter.com/hb2AVHMFZA
1911	1	a	They should have captured Iranians
1912	1	a	No.
1913	1	a	"After unjustly serving a sentence in the prison of  it only lasted for two months, the Alawite regime of  arrested him again to call ""the  alive"" and now the fascist court of  condemns it to two years of jail It is the hero   pic.twitter.com/39QKEG51mh"
1914	1	a	very interesting thread written by a Syrian Alawite in which he describes Alawite beliefs, practices, history & their relations with other sects such as Sunnis & Shias. must read if you ought to know more about Sunnis vs Alawites propaganda & the myth about their power in Syria   …
1915	1	a	U should know that u can't call a muslim as a 'kafir' for any small reason. Only Allah knows one's inner thinking nd feelings.
1916	1	a	Don't laugh, it has secret stealth tech and is highly sophisticated attack aircraft lol
1917	1	a	Follow other reporting than AKP media and you will learn pic.twitter.com/aHvCZ3N0s3
1918	1	a	Assad is the enemy because Israel hates him because of his relationship with Russia, the Saudis hate him because he's Alawite Moslem and prevented the Sunnis from taking over. US hates him because he's defiant.
1919	1	a	If, as you premise, groups other than Assad’s Alawite sect were thriving, why did half the country rebel in 2011?
1920	1	a	They were boxed in, the Taliban came out of nowhere. They head insider INFORMATION.
1921	1	a	true.check out one thing.despite so many missiles not even an Israeli fly is injured
1922	1	a	Why do you like so much ?
1923	1	a	Lindsey Grahamnesty Lies About Putin, Syria & The Alawite Alliance   …
1924	1	a	As u fall under category of 'Kaafir'. By that reason, U must B eliminated by  Jehadis. Do U want to wait for ur chance? R U want terrorism 2 bleed 2 death?As they R not going to spare U & all the Sickular Kaafirs.
1925	1	a	Jihad was chosen by Allah, bro, not MH.Thamrin was yesterday the riot. Pay taxes as part of jihad.  ...
1926	1	a	Not sure where this CJ gets his info,Assad is Alawite which has very little in common with Shia,but more in line with bataniyya.and 90% of all Muslims are Sunni. That's pure propaganda from this CJ who apparently isn't familiar with religion
1927	1	a	Are you sure ? If they have proper weapon One Palestinian can take 10 Israeli Iran may give HZB like help because of recent direct conflict .They just need SAM
1928	1	a	Sources say there are only 500 left in Afghanistan,recently a few hundred surrendered to government forces due to fear of being captured by the Taliban.
1929	1	a	No tears from me. Now he will face the best judge of all the judges. I can imagine America will mourn but they no see with their eyes on the truth on what a traitor this man is to humanity
1930	1	a	Had Nizar Ali Badr not been an Alawite, there would have been no story     pic.twitter.com/mj690SwBdk
1931	1	a	They're going to invade Gaza. That's the reason
1932	1	a	she's a sectarian thug and she loves the Alawite butcher who massacred   and displaced over 70% of the population with the help of his terrorists  allies. She mistakenly thinks that the war criminal assad  won't face justice  for all the crimes he committed.
1933	1	a	Hamas has very close relationships to the shia of Iran which was even admitted by Yehiyeh Sinwar himself.
1934	1	a	Don't you know that sholatul khusufal qomar is a Sunnah?
1935	1	a	They used them as minesweeper in iran iraq war
1936	1	a	May under the influence of Drugs
1937	1	a	It's unsenate to assume that migrants seek to assimilate themselves into the national entity of their refuge state. Colonial & Neocolonial France is responsible for the predicament of West Africa. It's no grace to grant these people refuge.
1938	1	a	The great Yassin al Haj Saleh (an atheist from an Alawite background, not that it should matter) brilliantly exposes another of the Assad regime's monstrous lies   23-04-2019: '...[T]he regime’s top priority...   …
1939	1	a	I doubt they repelled it the first time, Syrian Army took photos from the village. They probably retook it (assuming their announcement is true).
1940	1	a	6. Your caliph supports America and Shiite sects in Iraq for their fight against the Ahluh Sunnah. 7. Your Caliph has allowed Putin and Obama and Trump to bomb the Ahluh Sunnah in Iraq and Syria from Turkish airports.
1941	1	a	It's neither ISIS nor Alqueda affiliated group
1942	1	a	Need reference
1943	1	a	Fake, she is a Troll
1944	1	a	They chose their fate.  Stay out of Europe.
1945	1	a	Interesting front light plate.
1946	1	a	6 years ago Assadist and Alawite militias from the nearby villages entered the town of Houla and massacred over 100 people, half women and children.  May they RIP
1947	1	a	Why are you even talking and wasting your time with the ISIS fanboy and fulltime idiot Nidal?
1948	1	a	"4) Alawite families in Latakia recognized their children, who had been abducted from their homes by ""rebels"" two weeks earlier, among the victims of the ""chemical attack"" in Ghouta in Aug 2013   Video Aug 2013  ""Rebels"" with women & children kidnapped from Latakia   pic.twitter.com/FQWQR82NKQ"
1949	1	a	Only teal terrorist in egypt is sissi.who illegally rules egypt
1950	1	a	Protecting Jihad: The Sharia Council of the Minbar al???Tawhid wa???l???Jihad - Wagemakers - 2011 - Middle East Policy - Wiley Online Library
1951	1	a	Like however hard you try, the world know ISIS are Wahhabist Sunnis who got Saudi funds & US arms to overthrow Alawite Shites. 😂😂 Turkey is furious because you are also training Kurds to destabilise the region.
1952	1	a	The state’s official ideology is secular Ba’athism, which is in principle, blind to ethnicity & religion. The original Ba’ath party was established by a Christian (Michel Aflaq), a Sunni (Salah al-Din al-Bitar) & an Alawite (Zaki al-Arsuzi).   …
1953	1	a	The Alawite acquisition of the Golan was by force. Isn't it time for the Alawites to get out of Hama, Aleppo, Suweida...
1954	1	a	Allah will give victory to crusaders and Nusayri mushriks
1955	1	a	Was wondering. No other channel is reporting this. Seems fake.
1956	1	a	We want the military complex to drain your economy. It works bc sending an army now costs too much so you use Kurds for example lol.  Soon you won’t be able to afford anything bc behind the military complex are greedy men who dont give F
1957	1	a	pro-change, but pro-regime May 4, 2011 Christians represent 7.5 percent of Syria's multi-confessional population of 20 million Arabs and  and enjoy good relations with its President, the Alawite muslim Bashar al-
1958	1	a	Interesting argument given that Assad's Alawite regime generally enjoyed the support of both Iran and the (admittedly not fulsome) Orthodox minority, the latter of course fearing Sunni dominated rule.
1959	1	a	No large majority support Assad. Minorities make up 30%syrian(alawite, Christians, Jews, druze etc).rest of 70%are Sunnis including 10-12%kurds.minorities support Assad. And majority of Sunnis do too.
1960	1	a	Financial Jihad Against the Infidels - Lt. Col. Jonathan D. Halevi
1961	1	a	Jihad is not the Way for the Establishment of the Khilafah | Islam Q & A
1962	1	a	Jihad is for Allah   …
1963	1	a	pic.twitter.com/nwAB1VnPyI
1964	1	a	do you know new account Adam Hasakah after banned? Please tag him
1965	1	a	"I highly doubt you have any 'Alawite"" friends Elizbeth ... at least ones that know about your anti-Alawites, genocidal views , and please don't even try to act like you care about us, just don't, I find it highly offensive"
1966	1	a	Wrong guess  I’m just a person with a brain stem who doesn’t support an Alawite who had thousands of arabs r*ped. you on the other hand are a dysfunctional freak of nature who must be taken far away from humanity
1967	1	a	Good news. Alhamdulillah..
1968	1	a	Abu missed history class but not to worry. Like all others before him; his time will come sooner... 😀
1969	1	a	just jihad, bro, go to Syria, join Isis.
1970	1	a	pic.twitter.com/dptDQ472qH
1971	1	a	"""what are your hobbies?"" ""Oh, I was investigating and contacting the worst Islamist terrorist groups, the coolest thing lately being that I even follow Russia's propaganda channel on Twitter, and you like that?"" * vroooom * lol, good luck."
1972	1	a	Also, would love to know what precious minority us Sunnis are killing? Seems to me it’s a minority (alawite) backed by foreigners that are trying to get rid of the majority (sunnis). But I’m glad for this war. It had shown us coexistence does not exist.
1973	1	a	must be deposed, bombed and killed; earth flattened. I don't mind if he gets a broom up his arse as  did be4 his death. Peace will come to the middle-east only when three countries in the area used to be  be established: Sunni, Alawite (Shia) and Kurd.
1974	1	a	Account suspended  Follow me on  pic.twitter.com/49i9ohAy7S
1975	1	a	which neighbourhood
1976	1	a	10OCT2017 Suicide terrorist of the Islamic State, who attacked a military position in the Sinai pic.twitter.com/6HQBtFqZam
1977	1	a	I have no loyalty to anyone in Syria. I think the whole war has been barbaric on both sides. I don’t support the West, Israel or Saudi nor Iran or Lebanon. I’m more inclined to want Alawite rule but I believe all sides have committed atrocities. You won’t change my mind
1978	1	a	The West & Russia are the ones denying their crimes in the Middle-East, Africa & Afghanistan and when it comes to the point where they have to admit that civilians & civilian infrastructures were targeted than they will downplay the number of civilian casualties.
1979	1	a	Liar. This alawite butcher killed thousand of syrians
1980	1	a	Saudi's silent revenge
1981	1	a	In such a tempo?!
1982	1	a	"Hamas helped ""rebels"" in Syria ..."
1983	1	a	The Bigger
1984	1	a	Correction: an artillery bombardment on terrorist militias in retaliation for firing missiles at Alawite and Christian towns in Latakia.
1985	1	a	Whole world is with Assad.
1986	1	a	...
1987	1	a	AlQaeda in Subcontinent (AQIS) paid rich to tribute Shaheed Ameer Zakir Musa Rahimahullah through an audio statement released by As Sahab Media !
1988	1	a	ISIS will be defeated at the Euphrates.
1989	1	a	They didn't in 2014 ISIS-Rebels war. Not even Turkey helped them.
1990	1	a	"It's always been that way. Quoting from the Israeli Declaration of Independence: ""Accordingly we, [...] declare the establishment of a Jewish state in Eretz-Israel, to be known as the State of Israel""."
1991	1	a	ties to the mountains date back to the  when  feudal lords would own entire  villages.. In 1919, M. owned 46 villages that were home to 40,000 inhabitants. Mountain rebels assassinated him a few years later.
1992	1	a	EI is  Putin's thugs officially with her. my alawite friend
1993	1	a	Thanks to isis the shia militia have later kill 100 sunnis for each one of the 1500 killed
1994	1	a	say cheap condoms instead of “fighters”  would easily smash this ragtag mercenary criminal junk (whether Kurdish or Arab) if not their powerful foreign backers, not yet but later
1995	1	a	The dog cursed our mother, the mother whom Allāh testified for in the Qur’ān, he the dog cursed our fathers who Allāh testified are in jannah and you defend them? Have some shame, so what if his tweet was from 2017, even if it was from 2009, did he make his tawbah public?
1996	1	a	You mean innocent civilians.😅
1997	1	a	Then why does Assad (an Alawite) protect Christians in Syria? Why do Christians LOVE Assad? Why did Assad say that Christians are a huge part of Syrian society?  pic.twitter.com/PKXT07L1C3
1998	1	a	"Naah mate, I don`t believe that they would have been released if it was certain that they are truly IS fighters, many of these captured ""ISIS Fighters"" are just regular joes and anything but fighters otherwise they would have been executed without mercy."
1999	1	a	😒
2000	1	a	So murica already left manbij??
2001	1	a	Mujahideen =Arial bombardment + death+disability destruction Sharia is Umayyad is not practical in 21st Century You are using computer which is Biddah, for example
2002	1	a	This must be addressed as well
2003	1	a	You look younger than I thought you'd be 😄your posts are very mature and informative.
2004	1	a	Anyway  There is no comparison with Wahabi/ Salafi/ Takfiri / Khwarji  who are killing people in the name of religion
2005	1	a	What did these young terrorists do at the   border with a bomb?
2006	1	a	These repeated threats of terrorism do not scare us, we will not retreat. We are working in Tikrit and the flag and Kirkuk we are with innocent people who have no sin, Isis has killed many innocent citizens.  Everybody live in peace.
2007	1	a	Literally no Pakistani demographic sees Assad as a bad guy so why we singling out Shias? Also Assad is an Alawite and not of the of the 12er sect which is by far the most common in Pakistan.   …
2008	1	a	GHANIMA
2009	1	a	Well, if my village was bombed by a foreign occupying power and civilians got killed, I would be angry and violent, too.
2010	1	a	Horrible!
2011	1	a	Kurdish president visits Alawite president of neighbouring republic
2012	1	a	Civilians
2013	1	a	“The Syrian government is alawite occupation force involved in domestic and international terrorism” where did you get this rubbish from? Did you just make it up? Did you ask what the Syrians want? US should get out of Syria and leave it for its people to sort things out.
2014	1	a	The Creator and the One Who is rightfully worshipped is Allaah alone; everything other than Him is created and worships Him either willingly and by choice – which is the case with the believers – or by force, which is the case of the kaafirs and sinners, whose submission to Allah
2015	1	a	I can keep going with many sources about the number of casualties committed by Turkey however the point is that you are a hypocrite for the point that you made and PKK? Turkish people are more likely to die from diebetes than PKK
2016	1	a	they graduated from Hamas to ISIS
2017	1	a	Where is it?
2018	1	a	The left is a front for  your fascist allies war machine my alawite friend
