hashtags,date,time,id,name,username,tweet,label,translated,cleaned
[],13/2/19,23:14:25,1.1e+18,Black Coffee,blackcoffee786,My crush and Love...  What's yours?  @EyeOnKashmir pic.twitter.com/UUNH64ucWX,0,My crush and Love...  What's yours?  @EyeOnKashmir pic.twitter.com/UUNH64ucWX,My crush and Love...  What's yours?   pic.twitter.com/UUNH64ucWX
[],1/8/18,7:36:09,1.02e+18,DhulKerNaŷn,heartsinsujood,Iblees himself is laughing at these jokers,0,Iblees himself is laughing at these jokers,Iblees himself is laughing at these jokers
[],7/6/19,14:09:44,1.14e+18,Black Coffee,blackcoffee786,Do not compromise when matters related to aqeeda and manhaj come up.... If u know it then let urself use it... Let disagreears go to Hell!,1,Do not compromise when matters related to aqeeda and manhaj come up.... If u know it then let urself use it... Let disagreears go to Hell!,Do not compromise when matters related to aqeeda and manhaj come up.... If u know it then let urself use it... Let disagreears go to Hell!
[],12/6/19,12:15:12,1.14e+18,Black Coffee,blackcoffee786,Kaim Chem....Yetii Behmii Vaiii haalaah,0,Kaim Chem....Yetii Behmii Vaiii haalaah,Kaim Chem....Yetii Behmii Vaiii haalaah
[],10/6/18,0:58:18,1.01e+18,Global Soul,bkscorner,Would you have said the same thing if he had fought for isis? I doubt it.,0,Would you have said the same thing if he had fought for isis? I doubt it.,Would you have said the same thing if he had fought for isis? I doubt it.
[],8/6/19,6:58:40,1.14e+18,JC,i4itoo,"""Every Muslim who is well aware of the history of Islam, knows that jihad against infidels is an integral part of Islam, and those who read history would know."" -- Islamic State",1,"""Every Muslim who is well aware of the history of Islam, knows that jihad against infidels is an integral part of Islam, and those who read history would know."" -- Islamic State","""Every Muslim who is well aware of the history of Islam, knows that jihad against infidels is an integral part of Islam, and those who read history would know."" -- Islamic State"
[],8/3/19,2:32:29,1.1e+18,Dr.james,drjames300,Never trust the Media.,0,Never trust the Media.,Never trust the Media.
[],23/12/18,4:09:23,1.08e+18,Oz Kabotji,oz_kabotji,follow me on Snapchat to follow the war on regime narrative ideology my alawite friend,0,follow me on Snapchat to follow the war on regime narrative ideology my alawite friend,follow me on Snapchat to follow the war on regime narrative ideology my alawite friend
[],9/11/18,23:28:34,1.06e+18,Burak SsS,aksaray68_burak,lol if they havent fleed afrin? :D They fleed because they lost the battle and not because they wanted to flee,0,lol if they haven't filed afrin? :DO They fled because they lost the battle and not because they wanted to flee,lol if they haven't filed afrin? :DO They fled because they lost the battle and not because they wanted to flee
[],4/2/19,10:40:25,1.09e+18,swan Aryan,swan6aryan,Deaths due to tobacco is more in India,0,Deaths due to tobacco is more in India,Deaths due to tobacco is more in India
[],14/11/18,3:28:17,1.06e+18,storm smoothie,stormsmoothie,You meat they were  hit by Airstrikes on the spot,0,You meat they were  hit by Airstrikes on the spot,You meat they were  hit by Airstrikes on the spot
"['#shia', '#iraq']",23/5/18,9:44:50,9.99e+17,Joe Sumup Skittles,joesumup,@brett_mcgurk forsaken the #Shia of #Iraq,0,@brett_mcgurk forsaken the #Shia of #Iraq,forsaken the  of
[],6/6/18,3:47:01,1e+18,John McCall,johnmccallmusic,"We do t like them any more that you do. The problem is they control all the money in this world. Do you buy anything??? Then you support them. The sad part is the mark of the beast is already in this world and taking over. Personally, I will never take it!",0,"We do t like them any more that you do. The problem is they control all the money in this world. Do you buy anything??? Then you support them. The sad part is the mark of the beast is already in this world and taking over. Personally, I will never take it!","We do t like them any more that you do. The problem is they control all the money in this world. Do you buy anything??? Then you support them. The sad part is the mark of the beast is already in this world and taking over. Personally, I will never take it!"
[],17/8/18,18:51:07,1.03e+18,بيت الحكمة,how_aica_lb,"الجلسة الخامسة من جلسات الدعم النفسي الإجتماعي ضمن برنامج ""Pass - إلعب وشارك "" التي تنفذه منظمة War Child Holland in Lebanon بالنسيق مع منظمة الإتحاد الهولندي لكرة القدم - KNVB WorldCoaches وبالتنسيق مع Alawite...  https://www.facebook.com/598260993586190/posts/1798475823564695/ …",0,"The fifth session of the psychosocial support sessions in the program ""Pass - Play and Participate"" implemented by the Organization of War Child Holland in Lebanon in coordination with the Dutch Football Association - KNVB WorldCoaches and in coordination with Alawite ... https://www.facebook.com/598260993586190 / posts / 1798475823564695 / ...","The fifth session of the psychosocial support sessions in the program ""Pass - Play and Participate"" implemented by the Organization of War Child Holland in Lebanon in coordination with the Dutch Football Association - KNVB WorldCoaches and in coordination with Alawite ...  / posts / 1798475823564695 / ..."
[],30/8/18,20:44:54,1.04e+18,Alex landers,alexlanders7,Burn party started already? 🔥🔥,0,Burn party started already? 🔥🔥,Burn party started already? 🔥🔥
[],23/5/19,11:03:32,1.13e+18,ابو نعيمان,huralaynlover6,😆,0,😆,😆
[],10/2/19,22:10:52,1.09e+18,Michael Thompson,_antiphasis,The real depravity of the press was that most of it remains in 2011 & listens to the same friends & fails to think through the character and significance of a monstrous gang of Alawite and Kurd killers like Jaish al Islam.,0,The real depravity of the press was that most of it remains in 2011 & listens to the same friends & fails to think through the character and significance of a monstrous gang of Alawite and Kurd killers like Jaish al Islam.,The real depravity of the press was that most of it remains in 2011 & listens to the same friends & fails to think through the character and significance of a monstrous gang of Alawite and Kurd killers like Jaish al Islam.
[],17/12/18,3:58:37,1.07e+18,Ikwane,ikwane,Yes well either way it was a war and the Arabs lost.,0,Yes well either way it was a war and the Arabs lost.,Yes well either way it was a war and the Arabs lost.
[],6/11/18,6:37:06,1.06e+18,Dymatized,0breakyourface0,He was anti rafidah and this is why Allah allowed him to say the Shahada before he was killed by these Sahaba cursing rafidah idolaters.,0,He was anti rafidah and this is why Allah allowed him to say the Shahada before he was killed by these Sahaba cursing rafidah idolaters.,He was anti rafidah and this is why Allah allowed him to say the Shahada before he was killed by these Sahaba cursing rafidah idolaters.
[],5/6/19,11:00:07,1.14e+18,Aamir Farooq,aatif0407,# MAY ALLAH PROTECT OUR MUJAHIDEEN BROTHERS 😟  pic.twitter.com/zcVdYagplM,1,# MAY ALLAH PROTECT OUR MUJAHIDEEN BROTHERS 😟  pic.twitter.com/zcVdYagplM,# MAY ALLAH PROTECT OUR MUJAHIDEEN BROTHERS 😟  pic.twitter.com/zcVdYagplM
[],3/10/18,6:55:16,1.05e+18,l_adorateur,bdouin1,you mean without american aerian support hahaha,0,you mean without american aerian support hahaha,you mean without american aerian support hahaha
[],2/6/18,3:22:49,1e+18,Francesco votta,francescovotta1,Saudi support terrorism like ever,0,Saudi support terrorism like ever,Saudi support terrorism like ever
[],26/6/18,9:36:25,1.01e+18,Paul Antonopoulos,oulosp, https://twitter.com/oulosp/status/1011418894165135360?s=21 …,0,https://twitter.com/oulosp/status/1011418894165135360?s=21 …,…
[],16/1/19,19:20:23,1.09e+18,Karrar  کرار  🇮🇶,freiesarabien12,When did iran attack another country ? am pretty sure it was the americans who took the democratically elected leader in iran and inserted a fake monarchy of the pahlavis and after that the people rose up against the puppet goverment. Saddam started wars for no reason.,0,When did iran attack another country ? am pretty sure it was the americans who took the democratically elected leader in iran and inserted a fake monarchy of the pahlavis and after that the people rose up against the puppet goverment. Saddam started wars for no reason.,When did iran attack another country ? am pretty sure it was the americans who took the democratically elected leader in iran and inserted a fake monarchy of the pahlavis and after that the people rose up against the puppet goverment. Saddam started wars for no reason.
[],15/6/18,22:41:54,1.01e+18,Joe Sumup Skittles,joesumup,What relly happened: they found a bunch of sunni guys and claimed they're ISIS and killied them. Zionist Israel does the same thing,0,What really happened: they found a bunch of sunni guys and claimed they're ISIS and killed them. Zionist Israel does the same thing,What really happened: they found a bunch of sunni guys and claimed they're ISIS and killed them. Zionist Israel does the same thing
[],4/6/18,15:05:38,1e+18,Leila Shafah,leila7007,Despite Fake News from ISIS sources SAA repell this attack and kill many of ISIS gangs https://twitter.com/MIG29_/status/1003338414530310144?s=19 …,0,Despite Fake News from ISIS sources SAA repell this attack and kill many of ISIS gangs https://twitter.com/MIG29_/status/1003338414530310144?s=19 …,Despite Fake News from ISIS sources SAA repell this attack and kill many of ISIS gangs  …
[],26/2/19,21:54:18,1.1e+18,Hassan Ayman,hassana32435073,Total of 1000KG  Divided into 24 rockets if each plane had fired 2 rockets  So the payload of each rocket is less than 50KG,0,Total of 1000KG  Divided into 24 rockets if each plane had fired 2 rockets  So the payload of each rocket is less than 50KG,Total of 1000KG  Divided into 24 rockets if each plane had fired 2 rockets  So the payload of each rocket is less than 50KG
"['#rif', '#alhoceima', '#achrafmoudid']",14/11/18,6:02:17,1.06e+18,Riffian Movement 🎗️,riffianmovement,The injustice of the Alawite regime returns to show its hatred of everything to do with the #Rif The Supreme Court of #Alhoceima condemns the activist of the popular movement of the Rif #AchrafMoudid with 20 years in prison Another revenge of unfair trials against the Rif people pic.twitter.com/BUn3OUtSJN,0,The injustice of the Alawite regime returns to show its hatred of everything to do with the #Rif The Supreme Court of #Alhoceima condemns the activist of the popular movement of the Rif #AchrafMoudid with 20 years in prison Another revenge of unfair trials against the Rif people pic.twitter.com/BUn3OUtSJN,The injustice of the Alawite regime returns to show its hatred of everything to do with the  The Supreme Court of  condemns the activist of the popular movement of the Rif  with 20 years in prison Another revenge of unfair trials against the Rif people pic.twitter.com/BUn3OUtSJN
[],23/3/19,7:34:40,1.11e+18,evolution,evolution718,"How can we unbanned, @TwitterSupport not reaction",0,"How can we unbanned, @TwitterSupport not reaction","How can we unbanned,  not reaction"
[],23/7/18,20:48:13,1.02e+18,Ayordaygee🌱,selfmade49ja,Victory bi iznillah... Baaqiyah wa tatamadad,0,"Victor B, then, God ... remains and expands","Victor B, then, God ... remains and expands"
[],12/9/18,20:57:45,1.04e+18,Dymatized,0breakyourface0,He probably means Jesus`s God(The God of Jesus).,0,He probably means Jesus`s God(The God of Jesus).,He probably means Jesus`s God(The God of Jesus).
['#falihalshibly'],18/11/18,17:45:02,1.06e+18,فالح الشبلي,falihalshibly,"In some of my articles I have already mentioned that the goal of the colonizer is to use the poor, vulnerable group to make it the dominant dominant power at the same time the same thing happened by the magi in Iraq, and his alawite counterpart in syria #FalihAlshibly https://twitter.com/falih_448/status/1064068208372695041 …",0,"In some of my articles I have already mentioned that the goal of the colonizer is to use the poor, vulnerable group to make it the dominant dominant power at the same time the same thing happened by the magi in Iraq, and his alawite counterpart in syria #FalihAlshibly https://twitter.com/falih_448/status/1064068208372695041 …","In some of my articles I have already mentioned that the goal of the colonizer is to use the poor, vulnerable group to make it the dominant dominant power at the same time the same thing happened by the magi in Iraq, and his alawite counterpart in syria   …"
[],14/6/18,20:58:16,1.01e+18,Missile Strike,woooooowooo1,no problem. i hope they will recive like a result of nazi Germany,0,no problem. i hope they will receive like a result of nazi Germany,no problem. i hope they will receive like a result of nazi Germany
[],28/5/18,10:17:43,1e+18,Noah L Boyajian,n_boyajian,"Seems to be less than 50 people, many of whom are children, but sure why not call it a mass protest.",0,"Seems to be less than 50 people, many of whom are children, but sure why not call it a mass protest.","Seems to be less than 50 people, many of whom are children, but sure why not call it a mass protest."
[],18/1/19,22:24:29,1.09e+18,Demokrasi melahirkan sengkuni2,adalahiu,and the result is China will surpass US as super power as US exhausted fighting jihadist ghosts https://www.zerohedge.com/news/2019-01-16/new-us-intelligence-study-china-already-leads-world-key-weapons-technologies …,0,and the result is China will surpass US as super power as US exhausted fighting jihadist ghosts https://www.zerohedge.com/news/2019-01-16/new-us-intelligence-study-china-already-leads-world-key-weapons-technologies …,and the result is China will surpass US as super power as US exhausted fighting jihadist ghosts  …
[],4/3/19,13:56:58,1.1e+18,John,john59702824,They're simple innocent civilian of Hajin pocket as many ISIS fighters already successfully fled and escaped SDF ypg PKK terrorists assault.,0,They're simple innocent civilian of Hajin pocket as many ISIS fighters already successfully fled and escaped SDF ypg PKK terrorists assault.,They're simple innocent civilian of Hajin pocket as many ISIS fighters already successfully fled and escaped SDF ypg PKK terrorists assault.
[],11/2/19,19:14:06,1.09e+18,Dymatized,0breakyourface0,"""Utopia""? The IS was inviting Muslims to support & strengthen their State or at least not to support the coalition against them but the majority of ""Muslims"" decided to support the coalition & participated in turning places like Mosul & Raqqa into ""mass graves"" so STFU please.",0,"""Utopia""? The IS was inviting Muslims to support & strengthen their State or at least not to support the coalition against them but the majority of ""Muslims"" decided to support the coalition & participated in turning places like Mosul & Raqqa into ""mass graves"" so STFU please.","""Utopia""? The IS was inviting Muslims to support & strengthen their State or at least not to support the coalition against them but the majority of ""Muslims"" decided to support the coalition & participated in turning places like Mosul & Raqqa into ""mass graves"" so STFU please."
[],13/7/18,11:26:42,1.02e+18,OccuWorld ❌,occuworld,"Lindsey Grahamnesty Lies About Putin, Syria & the Alawite Alliance, by Ilana Mercer  http://www.occuworld.org/news/4260000 ",0,"Lindsey Grahamnesty Lies About Putin, Syria & the Alawite Alliance, by Ilana Mercer  http://www.occuworld.org/news/4260000 ","Lindsey Grahamnesty Lies About Putin, Syria & the Alawite Alliance, by Ilana Mercer"
[],31/5/19,15:35:03,1.13e+18,AK_Hammas,ak_hammas,"Pic of youth, martyred during clashes at Shopian encounter site.   May Allah accept u. pic.twitter.com/7Rvid7LE2T",1,"Pic of youth, martyred during clashes at Shopian encounter site.   May Allah accept u. pic.twitter.com/7Rvid7LE2T","Pic of youth, martyred during clashes at Shopian encounter site.   May Allah accept u. pic.twitter.com/7Rvid7LE2T"
[],24/8/18,17:55:12,1.03e+18,kashif,drkjke,"one must salute the courage of alexander the great who from Greece came to afghanistan on horses ,2000 years ago,and succeeded too!amazing.even now this area is very hard to explore even with modern technology!muslims must take lesson from him",0,"one must salute the courage of alexander the great who from Greece came to afghanistan on horses ,2000 years ago,and succeeded too!amazing.even now this area is very hard to explore even with modern technology!muslims must take lesson from him","one must salute the courage of alexander the great who from Greece came to afghanistan on horses ,2000 years ago,and succeeded too!amazing.even now this area is very hard to explore even with modern technology!muslims must take lesson from him"
[],15/12/18,0:07:21,1.07e+18,Post-Apocalyptic Surfer,apocalypsurfer,"When they suffer defeat, they’re PKK. When they have victory its “Arab tribes’”. SDF must be based on some powerful ideas if you’re so averse to calling it by its name whenever something important happens.",0,"When they suffer defeat, they’re PKK. When they have victory its “Arab tribes’”. SDF must be based on some powerful ideas if you’re so averse to calling it by its name whenever something important happens.","When they suffer defeat, they’re PKK. When they have victory its “Arab tribes’”. SDF must be based on some powerful ideas if you’re so averse to calling it by its name whenever something important happens."
"['#daraa', '#is', '#daraa', '#hayt', '#yarmouk', '#syria', '#jordan']",13/7/18,2:22:11,1.02e+18,Oleg_Msk,apollo_next,Local media sources in #Daraa published today the latest MAP after #IS made progress in S.#Daraa countryside while capturing the city of #Hayt and advancing across #Yarmouk valley on #Syria|n #Jordan|ian border: pic.twitter.com/ngB6M3lrsB,0,Local media sources in #Daraa published today the latest MAP after #IS made progress in S.#Daraa countryside while capturing the city of #Hayt and advancing across #Yarmouk valley on #Syria|n #Jordan|ian border: pic.twitter.com/ngB6M3lrsB,Local media sources in  published today the latest MAP after  made progress in S. countryside while capturing the city of  and advancing across  valley on   border: pic.twitter.com/ngB6M3lrsB
[],20/3/19,16:08:06,1.11e+18,Saif Al-Islam,saifal_islam88,"This is you just bemoaning ISIS getting killed, isn't it? Do you believe them to be ""Rebels""?",0,"This is you just bemoaning ISIS getting killed, isn't it? Do you believe them to be ""Rebels""?","This is you just bemoaning ISIS getting killed, isn't it? Do you believe them to be ""Rebels""?"
[],22/5/19,22:41:29,1.13e+18,Black Coffee,blackcoffee786,Some people post things which are lies against Mujahideen and they claim they post only verified news.  They never verify it. They just copy from internet and post on their channels.,0,Some people post things which are lies against Mujahideen and they claim they post only verified news.  They never verify it. They just copy from internet and post on their channels.,Some people post things which are lies against Mujahideen and they claim they post only verified news.  They never verify it. They just copy from internet and post on their channels.
['#yellowjackets'],3/12/18,5:55:21,1.07e+18,Akhyyyy,googlegolde,french police use grenade  against #YellowJackets,0,french police use grenade  against #YellowJackets,french police use grenade  against
[],14/7/18,23:41:40,1.02e+18,Chris1966,chris1966,In response to Israel's bombing of a hospital in gaza,0,In response to Israel's bombing of a hospital in gaza,In response to Israel's bombing of a hospital in gaza
[],14/11/18,10:27:21,1.06e+18,Bedjo,sumardjo5,IED? Or was that Palestinian Fighter in IDF battle dress?,0,IED? Or was that Palestinian Fighter in IDF battle dress?,IED? Or was that Palestinian Fighter in IDF battle dress?
[],28/4/18,1:37:09,9.9e+17,StefanoL,stefanol2006,"ah ok, the ruling oppressive alawite muslim (?) govt.  I don't argue any more. They could topple the oppressive alawite muslim govt (briefly, OAMG) in less than a week but strangely, fight to the death to uphold it. Strange, isn't it?",0,"ah ok, the ruling oppressive alawite muslim (?) govt.  I don't argue any more. They could topple the oppressive alawite muslim govt (briefly, OAMG) in less than a week but strangely, fight to the death to uphold it. Strange, isn't it?","ah ok, the ruling oppressive alawite muslim (?) govt.  I don't argue any more. They could topple the oppressive alawite muslim govt (briefly, OAMG) in less than a week but strangely, fight to the death to uphold it. Strange, isn't it?"
[],25/11/18,18:25:46,1.07e+18,Olive Branch,socialjusticew5,"of course YPG uses arabs as cannon fodder, less people to oppose their fascist occupation in the future.",0,"of course YPG uses arabs as cannon fodder, less people to oppose their fascist occupation in the future.","of course YPG uses arabs as cannon fodder, less people to oppose their fascist occupation in the future."
[],3/6/19,16:02:09,1.14e+18,Black Coffee,blackcoffee786,"without taking his help for the second time, the Mujahedeen should do all their work themselves from buying food materials to digging hides etc instead of doing it with the help of OGWS. The death of Mujahedeen should be investigated and those responsible should be punished",1,"without taking his help for the second time, the Mujahedeen should do all their work themselves from buying food materials to digging hides etc instead of doing it with the help of OGWS. The death of Mujahedeen should be investigated and those responsible should be punished","without taking his help for the second time, the Mujahedeen should do all their work themselves from buying food materials to digging hides etc instead of doing it with the help of OGWS. The death of Mujahedeen should be investigated and those responsible should be punished"
[],11/1/19,13:03:02,1.08e+18,Nick Placy,nickplacy,"They want to consolidate first... harsh enforcement could lose support & allow other groups to take advantage.. the more they consolidate control, the more enforcement we're likely to see.",0,"They want to consolidate first... harsh enforcement could lose support & allow other groups to take advantage.. the more they consolidate control, the more enforcement we're likely to see.","They want to consolidate first... harsh enforcement could lose support & allow other groups to take advantage.. the more they consolidate control, the more enforcement we're likely to see."
[],20/12/18,4:26:27,1.08e+18,chkamba,chkamba1,"Hey , Nidal the video of the decapitation  is on social medias .",0,"Hey , Nidal the video of the decapitation  is on social medias .","Hey , Nidal the video of the decapitation  is on social medias ."
[],12/11/18,6:11:23,1.06e+18,Redas,redaslt,revenge will be revenged by 100s of airstrikes by zionists,0,revenge will be revenged by 100s of airstrikes by zionists,revenge will be revenged by 100s of airstrikes by zionists
[],7/2/19,14:41:05,1.09e+18,Lady Constantine,ladyconstantin1,"Tik tok, tik tok ....",0,"Tik tok, tik tok ....","Tik tok, tik tok ...."
[],16/1/19,14:37:36,1.09e+18,Nible,nible9,Saddam was US stooge initially. He is the who attacked Iran first. Then tried to capture Kuwait.,0,Saddam was US stooge initially. He is the who attacked Iran first. Then tried to capture Kuwait.,Saddam was US stooge initially. He is the who attacked Iran first. Then tried to capture Kuwait.
"['#hezbollah', '#yemen']",13/11/18,1:46:52,1.06e+18,EndTimeTuber,endtimetuber,#Hezbollah is in #Yemen too...hoohoohoo...wow...thx for the update...not aware...obviously gaining warfare experience & knowledge,0,#Hezbollah is in #Yemen too...hoohoohoo...wow...thx for the update...not aware...obviously gaining warfare experience & knowledge,is in  too...hoohoohoo...wow...thx for the update...not aware...obviously gaining warfare experience & knowledge
[],8/8/18,16:47:33,1.03e+18,fruitchicken 👙,fruitchicken1,"We, the British and French, carved up the region and installed Shia governments overseeing a majority of Sunnis or Sunni governments over Shai populous. Or Alawite governments in the case of Syria.",0,"We, the British and French, carved up the region and installed Shia governments overseeing a majority of Sunnis or Sunni governments over Shai populous. Or Alawite governments in the case of Syria.","We, the British and French, carved up the region and installed Shia governments overseeing a majority of Sunnis or Sunni governments over Shai populous. Or Alawite governments in the case of Syria."
[],9/8/18,18:11:56,1.03e+18,Karl Walter,walterkunzte,Alive after beheading.....,0,Alive after beheading.....,Alive after beheading.....
[],6/3/19,6:31:49,1.1e+18,Marilena Rossi 🇮🇹,queenrossi,"No, we don't want her back to Europe. We are packed with jihadists who can approach her.  23,000 (known) only in Britain. No way. https://www.thetimes.co.uk/article/huge-scale-of-terror-threat-revealed-uk-home-to-23-000-jihadists-3zvn58mhq …",0,"No, we don't want her back to Europe. We are packed with jihadists who can approach her.  23,000 (known) only in Britain. No way. https://www.thetimes.co.uk/article/huge-scale-of-terror-threat-revealed-uk-home-to-23-000-jihadists-3zvn58mhq …","No, we don't want her back to Europe. We are packed with jihadists who can approach her.  23,000 (known) only in Britain. No way.  …"
"['#rifrepublic', '#bea2019', '#hirak']",7/4/19,22:05:51,1.11e+18,Yuba El ghadioui,yghadioui,"Boycott of the Alawite economy, this machine to make cash to torture, oppress and rape our brothers and sisters Rifians. Support this massive campaign to ruin this bloodthirsty mafia. From March 30, 2019, to September 30, 2019 #Rifrepublic #BEA2019 #Hirak pic.twitter.com/fbTKKLd2YS",0,"Boycott of the Alawite economy, this machine to make cash to torture, oppress and rape our brothers and sisters Rifians. Support this massive campaign to ruin this bloodthirsty mafia. From March 30, 2019, to September 30, 2019 #Rifrepublic #BEA2019 #Hirak pic.twitter.com/fbTKKLd2YS","Boycott of the Alawite economy, this machine to make cash to torture, oppress and rape our brothers and sisters Rifians. Support this massive campaign to ruin this bloodthirsty mafia. From March 30, 2019, to September 30, 2019    pic.twitter.com/fbTKKLd2YS"
[],17/2/19,3:25:08,1.1e+18,Within Syria,withinsyriablog,"I'm very proud that despite all of this hate, the Alawite sect is one of the most educated in Syria and the region. We gave the Arab world some of its best writers, poets, artists, doctors and engineers. While so called-seculars remain stuck in their racist, sectarian mentality.",0,"I'm very proud that despite all of this hate, the Alawite sect is one of the most educated in Syria and the region. We gave the Arab world some of its best writers, poets, artists, doctors and engineers. While so called-seculars remain stuck in their racist, sectarian mentality.","I'm very proud that despite all of this hate, the Alawite sect is one of the most educated in Syria and the region. We gave the Arab world some of its best writers, poets, artists, doctors and engineers. While so called-seculars remain stuck in their racist, sectarian mentality."
[],7/6/18,19:15:54,1e+18,Cyrus,salahuddin_121,When did erdogan say that he is against islam ?,0,When did erdogan say that he is against islam ?,When did erdogan say that he is against islam ?
[],10/3/19,16:02:41,1.1e+18,Meriç Kohen🏴,kndrc63,go amigo,0,go friend,go friend
[],16/12/18,6:37:35,1.07e+18,A. Smith,360cnn,"Saudis, Israelis, USA Gov sends ISIS, al Nusra, al Qaeda terrorists who murder Christians, Alawite, Kurds, blow-up Christian Shrines every chance they get. Russia sends in deminers who risk their lives for those people to demine those landmines, IED's and explosives.",0,"Saudis, Israelis, USA Gov sends ISIS, al Nusra, al Qaeda terrorists who murder Christians, Alawite, Kurds, blow-up Christian Shrines every chance they get. Russia sends in deminers who risk their lives for those people to demine those landmines, IED's and explosives.","Saudis, Israelis, USA Gov sends ISIS, al Nusra, al Qaeda terrorists who murder Christians, Alawite, Kurds, blow-up Christian Shrines every chance they get. Russia sends in deminers who risk their lives for those people to demine those landmines, IED's and explosives."
[],16/11/18,7:12:25,1.06e+18,Mahmoud elmasry,mahmoud20895006,👇👇👇 look what your leader hands made!!! pic.twitter.com/wyVe7unMLo,0,👇👇👇 look what your leader hands made!!! pic.twitter.com/wyVe7unMLo,👇👇👇 look what your leader hands made!!! pic.twitter.com/wyVe7unMLo
[],17/12/18,1:11:41,1.07e+18,Anarcho-Zionist,anarchozionist,"The Jewish people lived here a thousand years before either  Christianity or Islam.  (Whose land, again?)",0,"The Jewish people lived here a thousand years before either  Christianity or Islam.  (Whose land, again?)","The Jewish people lived here a thousand years before either  Christianity or Islam.  (Whose land, again?)"
[],21/7/18,20:15:07,1.02e+18,Sha A,ssshhhaaaaaaaaa,"The conflict in Syria is not a civil war but rather a foreign backed insurgency masterminded by the CIA & Zionists. General Westley Clark admitted that the CIA planned to take 7 countries in 5 years including Libya, Iran, Syria.",0,"The conflict in Syria is not a civil war but rather a foreign backed insurgency masterminded by the CIA & Zionists. General Westley Clark admitted that the CIA planned to take 7 countries in 5 years including Libya, Iran, Syria.","The conflict in Syria is not a civil war but rather a foreign backed insurgency masterminded by the CIA & Zionists. General Westley Clark admitted that the CIA planned to take 7 countries in 5 years including Libya, Iran, Syria."
[],22/12/18,13:09:15,1.08e+18,Drake Pendraig,pathofman,Terrible font choice. Very low budget.,0,Terrible font choice. Very low budget.,Terrible font choice. Very low budget.
[],23/12/18,17:24:13,1.08e+18,Canyon River,blackli67737917,Some hundreds.,0,Some hundreds.,Some hundreds.
[],3/7/18,6:12:05,1.01e+18,Leo,al_chapo_,Why did you delete it Nidal. FAKE NEWS?,0,Why did you delete it Nidal. FAKE NEWS?,Why did you delete it Nidal. FAKE NEWS?
[],27/9/18,1:49:34,1.05e+18,Michael Thenissen,panemetc62,😂 i think you try to f... your goat,0,😂 i think you try to f... your goat,😂 i think you try to f... your goat
[],5/6/19,21:32:21,1.14e+18,Roohdaar,roohdar2,"Wallahi have witnessed the latter today , we have sold the blood of our Mujahideen for these haram and illicit activities , i fear for my people , today I realised It's only a matter of time before some big disaster befalls us .  https://twitter.com/abu_usmaaan/status/1135951543667007489 …",1,"Wallahi have witnessed the latter today , we have sold the blood of our Mujahideen for these haram and illicit activities , i fear for my people , today I realised It's only a matter of time before some big disaster befalls us .  https://twitter.com/abu_usmaaan/status/1135951543667007489 …","Wallahi have witnessed the latter today , we have sold the blood of our Mujahideen for these haram and illicit activities , i fear for my people , today I realised It's only a matter of time before some big disaster befalls us .   …"
[],28/9/18,8:46:54,1.05e+18,Eliyahu_Na_Nach,eliyahu_na_nach,"How all that ammunition is going to fly in all different directions, hurt somebody and then blame Israel..... After Israel drop a bomb on them.",0,"How all that ammunition is going to fly in all different directions, hurt somebody and then blame Israel..... After Israel drop a bomb on them.","How all that ammunition is going to fly in all different directions, hurt somebody and then blame Israel..... After Israel drop a bomb on them."
[],21/10/18,15:47:26,1.05e+18,Medina Minds,medina_minds,Did you think the west had good intentions when they created and backed so many rebels groups?,0,Did you think the west had good intentions when they created and backed so many rebels groups?,Did you think the west had good intentions when they created and backed so many rebels groups?
[],10/12/18,4:04:20,1.07e+18,🇵🇱Bemowiak🇵🇱,bemowiak84,"Warto obserwować  @ELINTNews @InstaNewsAlerts , @IntelCrab ,@worldonalert @Nidalgazaui @loogunda @QalaatAlMudiq",0,"It's worth watching @ELINTNews @InstaNewsAlerts, @IntelCrab, @ worldonalert @Nidalgazaui @loogunda @QalaatAlMudiq",It's worth watching    @ worldonalert
[],2/6/18,15:45:41,1e+18,Medina Minds,medina_minds,"This is the west tidying up loose ends. They used these groups to damage Syria, there usefulness is now finished, so they will be disbanded and their funding is now cut.",0,"This is the west tidying up loose ends. They used these groups to damage Syria, there usefulness is now finished, so they will be disbanded and their funding is now cut.","This is the west tidying up loose ends. They used these groups to damage Syria, there usefulness is now finished, so they will be disbanded and their funding is now cut."
[],30/10/18,11:57:14,1.06e+18,JeromeYap 🇮🇩🇸🇾🇷🇺🇰🇵,jeromeyap3,"dan assad itu bukan habib, bukan syiah. dy adalah alawite bersama2 sunni, syiah, kristen, druze bersama2 mempertahankan suriah dr gangguan intoleran wahabbi/salafi yg di dukung uni eropa/israel/amerika serta negara2 arab.",0,"and assad was not a habib, not a Shia. dy is alawite with Sunni, Shia, Christian, Druze together to defend the Suriah from Wahabbi / Salafi intolerant disorders which are supported by the European Union / Israel / America and Arab countries.","and assad was not a habib, not a Shia. dy is alawite with Sunni, Shia, Christian, Druze together to defend the Suriah from Wahabbi / Salafi intolerant disorders which are supported by the European Union / Israel / America and Arab countries."
